Data,Categoria,Descrição,Quantia,Modalidade (Cŕedito/Pix/Débito/Boleto),Dividido
02/01/2022,Alimentação,Lanche Zannas,28,Débito,1
03/01/2022,Outros,Celular,"70,99",Pix,1
05/01/2022,Outros,Estacionamento,4,Débito,1
05/01/2022,Alimentação,Aniversário Meguy,"75,87",Débito,1
07/01/2022,Alimentação,Pizza,"67,4",Débito,1
08/01/2022,Educação,Dopamine Nation,"63,66",Crédito,1
10/01/2022,Luz,Cemig,"83,37",Débito,1
10/01/2022,Cartão de Crédito,Fatura,"1015,86",Débito,1
11/01/2022,Condomínio,Condomínio,"480,47",Débito,1
12/01/2022,Casa,"Mangueiras fogão, máquina e registro fogão","68,19",Débito,1
12/01/2022,Casa,Descarga,"53,95",Débito,1
12/01/2022,Alimentação,Pão com salame,"22,89",Débito,1
