,Data,Categoria,Descrição,Quantia,Modalidade (Cŕedito/Pix/Débito/Boleto),Dividido
0,02/01/2022,Alimentação,Lanche Zannas,28,Débito,1
1,03/01/2022,Outros,Celular,"70,99",Pix,1
2,05/01/2022,Outros,Estacionamento,4,Débito,1
3,05/01/2022,Alimentação,Aniversário Meguy,"75,87",Débito,1
4,07/01/2022,Alimentação,Pizza,"67,4",Débito,1
5,08/01/2022,Educação,Dopamine Nation,"63,66",Crédito,1
6,10/01/2022,Casa,Cemig,"83,37",Débito,1
7,10/01/2022,Cartão de Crédito,Fatura,"1015,86",Débito,1
8,11/01/2022,Condomínio,Condomínio,"480,47",Débito,1
9,12/01/2022,Casa,"Mangueiras fogão, máquina e registro fogão","68,19",Débito,1
10,12/01/2022,Casa,Descarga,"53,95",Débito,1
11,12/01/2022,Alimentação,Pão com salame,"22,89",Débito,1
12,15/01/2022,Outros,Botina,86,Débito,1
13,16/01/2022,Saúde,Preservativo,"145,88",Débito,1
14,16/01/2022,Alimentação,Pizza,"59,9",Débito,1
15,18/01/2022,Casa,Fita dupla face,39,Débito,1
16,19/01/2022,Transporte,Água radiador,114,Pix,1
17,20/01/2022,Alimentação,Hot dog,31,Pix,1
18,20/01/2022,Casa,Arruma vaso,150,Pix,1
19,22/01/2022,Viagens,Viagem pra lapinha,675,Pix,1
20,22/01/2022,Alimentação,Carnes pra viagem,"247,52",Débito,1
21,22/01/2022,Alimentação,Lanche no super luna,"14,5",Débito,1
22,21/01/2022,Outros,Corte de Cabelo + Minoxidil,100,Pix,1
23,23/01/2022,Outros,Conta do celular,"70,99",Débito,1
24,24/01/2022,Transporte,Gasolina,"178,68",Débito,1
25,24/01/2022,Outros,Conta do celular,"70,99",Débito,1
26,26/01/2022,Outros,Biografia Duff,"18,45",Crédito,1
27,28/01/2022,Alimentação,Almoço,"26,4",Débito,1
28,28/01/2022,Transporte,Estacionamento,6,Débito,1
29,29/01/2022,Saúde,Exame Dentista,40,Débito,1
30,29/01/2022,Saúde,Aparelho,4560,Crédito,12
31,31/01/2022,Casa,Aluguel,600,Débito,1
32,31/01/2022,Outros,Ingresso on ice,230,Débito,1
33,01/02/2022,Poupança,Poupança Conjunta,2000,Pix,1
34,01/02/2022,Casa,Conta de Luz,"83,88",Débito,1
35,02/02/2022,Alimentação,Hamburguer,"96,5",Débito,1
36,04/02/2022,Transporte,Gasolina,"332,13",Débito,1
37,04/02/2022,Transporte,Limpeza do carro,185,Pix,1
38,07/02/2022,Casa,Internet do apto antigo,"67,66",Débito,1
39,07/02/2022,Casa,Condomínio,471,Débito,1
40,09/02/2022,Casa,Internet,"144,89",Débito,1
41,09/02/2022,Casa,Internet Janeiro Atrasada,"62,99",Débito,1
42,09/02/2022,Outros,Bolixe,"84,84",Débito,1
43,10/02/2022,Educação,Curso de inglês,"671,63",Crédito,1
44,10/02/2022,Saúde,Máscaras,"153,2",Crédito,1
45,11/02/2022,Alimentação,The Lounge Bar,264,Débito,1
46,13/02/2022,Cartão de Crédito,Fatura,"1201,73",Débito,1
47,13/02/2022,Alimentação,Pizza Christian,90,Débito,1
48,13/02/2022,Alimentação,Sorvete,"14,9",Débito,1
